(Intercept),log10BM,MRFMR,log10BM:MRFMR
0.08995347158634104,0.7206904145023145,0.4691901744954521,-0.018925261945696548
-0.001999994885409251,0.7115266935725231,0.48805621475185035,-0.022669397192657925
-0.015034813040983863,0.7427787971537327,0.5324308747658506,-0.0400096531084273
-0.21022081791306846,0.7214661890611751,0.4782141748437425,-0.016117276638397016
0.006056058016838506,0.7288472729851492,0.46516490704379976,-0.012043416034430265
-0.057953782539698295,0.7198668721830472,0.49816380616175593,-0.01604694391517114
0.14096992815029807,0.7299305616616039,0.44282896336517297,-0.006269225894357078
0.04481158592534484,0.7289910777908517,0.5258374760451261,-0.025989695161115378
0.11674754228442907,0.7292113330331631,0.4690781382814748,-0.015923484050290426
-0.1153803807683289,0.7131576812971616,0.4884740148590936,-0.025990549846028443
-0.18054750729243096,0.7168542547733523,0.5079927756391385,-0.025809180457144976
0.22943101046985248,0.6964646531778271,0.4640407772285471,-0.018697830761084333
-0.20524725781797315,0.7300338697677944,0.4280563436332159,-0.011945515390834771
0.3342256127798464,0.6995814222736954,0.4801003445900278,-0.019274076716101263
0.17128722187044332,0.7151251737668645,0.49518749868730083,-0.026047837804071605
-0.12012218227027915,0.7214543870068155,0.4633460633267532,-0.010063363530207425
0.06549238023580983,0.7207374429417541,0.5315277340851026,-0.041939773600461194
-0.12980537029216066,0.7442991985299159,0.49405373469926417,-0.022554739203769714
-0.11875043495092541,0.7130824669184221,0.47508519669645466,-0.020569562580931233
0.16719285599538125,0.7278328161628451,0.4686305624081797,-0.020359336922410876
0.04590946782263927,0.7102927961732348,0.5181285188336915,-0.031018187655718066
0.180977068215725,0.7131740219483618,0.48102413935703225,-0.01516791884205304
0.004453706955246162,0.7057927321293391,0.4573361066431971,-0.01555905777058797
0.1347216068970738,0.7293508751463378,0.5093152168847155,-0.03188200612203218
0.1945683859557903,0.6990601880461327,0.41379511271588854,-0.007840188962290995
0.19615695260290522,0.7340103885508142,0.4931323782147956,-0.025840489208349027
0.06526462319743587,0.7230004388075031,0.5132181186199887,-0.033951867124415
-0.25796166629879735,0.7090054526497624,0.4568702030592249,-0.013051184101641411
-0.3911410576201888,0.7256161114855786,0.4741066186252283,-0.0216736472066259
-0.004294728939385095,0.7100442429727991,0.4411520435824059,-0.007190552889369428
0.1689897567302978,0.7168249397982436,0.47532475044135936,-0.016012045482057147
0.06421438021789072,0.7329865681604133,0.4781130684132222,-0.021902432898059487
0.11580162061727606,0.7364342339569703,0.5171840689727105,-0.03016536332143005
-0.12094597212126246,0.7202570972731337,0.49787908128928393,-0.02105267934530275
0.2341159126663115,0.7147860369004775,0.43419421409635106,-0.0014150933420751244
0.24535424160421826,0.732682070316514,0.5250469737511594,-0.04163450841588201
0.02116885830037063,0.7137812070141081,0.43983331944036763,-0.003128621290670708
-0.06660305968398461,0.7254139893120737,0.44179501388862263,-0.005847484491823707
-0.2787547773041297,0.7304514286988706,0.5037966719610267,-0.025911085947882384
0.007053183391690254,0.7072434179426637,0.4992075803311309,-0.03001008510182146
0.014671931130578741,0.7363371905084932,0.49054121249355376,-0.021677238633856177
0.13233923685038462,0.7101512118970277,0.5020651018930948,-0.02488824516603927
0.12333649695392523,0.6994372306216974,0.5075221485076327,-0.02121829061070457
-0.18749614493572153,0.7197709170432063,0.5036846457514912,-0.03307000733911991
0.37882297119358554,0.7196514837196446,0.4887636810017284,-0.025934415665687993
0.24007418008113746,0.726701506137033,0.49358816624226165,-0.02808753022691235
0.20313403669570107,0.7300003692362225,0.5472202485616435,-0.04253733265250048
0.13556359978974797,0.6983679238728655,0.48540721816243604,-0.02107144726323895
0.04171276003398816,0.7309842261602171,0.4838298083632253,-0.022925090277567506
-0.13632764617796056,0.7432144730792061,0.4942042490001768,-0.02334359426095034
0.16012173134367913,0.7105087706149789,0.5019079656922258,-0.03208549082046375
0.11980994686746271,0.7199179774033837,0.48493455750576686,-0.024918861396145076
0.019282783949165605,0.7385538092348725,0.46068031732284,-0.018510137974089957
0.015281036850865348,0.7121551131058368,0.5074921308892044,-0.0212818802028778
-0.13837748786318116,0.7304661248781485,0.48959743362502195,-0.02416885604179697
0.23637090720876586,0.732124231839407,0.457531107153045,-0.016923253708228003
0.041097011060628574,0.7101075299724471,0.43630113722610986,-0.004066037246957421
-0.11984903379925527,0.7168202974280575,0.4872402928995143,-0.022885972375661368
0.23119667044011294,0.6979362879210385,0.49764043236064026,-0.023720937897451222
0.033918530731170904,0.7205225170910126,0.4796282320894534,-0.016346829550457187
-0.020524043720797636,0.7277101818181109,0.5125943931925576,-0.03150086400273722
0.044802231539506465,0.7259839711841778,0.431651753562619,-0.004484718974708812
0.19495387341885362,0.7352741254799184,0.4296864085335983,-0.01028076952934498
-0.07513043329345237,0.7326857800362632,0.500920596474316,-0.029239140363642946
0.25327871163608506,0.7155308095534565,0.4716471089050174,-0.014559905126589001
0.14873314068745458,0.7342004169186112,0.46163398734643124,-0.017466065561166033
-0.16380777014819614,0.7170397102790957,0.49553039464808535,-0.03152810509709525
-0.024446128678391688,0.7411811819401919,0.4986855667666532,-0.01853536910493858
-0.11926151016086806,0.7355558015187853,0.43809810402672156,-0.008368982686079107
-0.1292555302788969,0.7393992715951754,0.5114281432106509,-0.02840127936360659
0.1836208151653409,0.746054686671414,0.46596861426951364,-0.021778013848233968
-0.053446074642124586,0.708813912817277,0.4561007977972622,-0.013937043986516073
0.02573947174823843,0.7392323362801108,0.463561310485602,-0.01496845082147047
0.09235847307718359,0.725584816042101,0.507344504869252,-0.021943143801763654
-0.29175268203835003,0.732080812798813,0.4808214383665472,-0.02573602180927992
0.103891459380975,0.6830089877184946,0.4227865659922827,-0.0029428053728679515
-0.059972371796902735,0.7063435181735258,0.44699000837863423,-0.020762633555023058
0.11828741468343651,0.7110923604777781,0.4543699701462174,-0.015570172810839722
0.2145833359390963,0.7029524273584684,0.45686660573846893,-0.012728432928270195
0.11594242881983519,0.7448042997857556,0.5289023829172947,-0.03557036972051719
0.24880217163808993,0.7206244278786471,0.5060743380745407,-0.03091145065627643
-0.026765274713397957,0.7323036472807871,0.47770777298137546,-0.0145285206817789
-0.04058161654393189,0.7307700358796865,0.500195610220544,-0.031195193820167333
-0.3294936810507352,0.735315673839068,0.49948892683460144,-0.03024497171281837
0.02366963104577735,0.7140127979437239,0.46797991878702305,-0.016212273854762316
-0.0245822580618551,0.7294618603191338,0.5145283784477215,-0.03156624115945306
-0.33877082976687234,0.6993903353722999,0.4643421899436362,-0.018417003106151242
0.06560008015367202,0.7389277674574259,0.4825877085531829,-0.02288261806825176
0.029520305266487412,0.685660050061415,0.4796893773309421,-0.01982233849412296
0.030204696777218487,0.7374269323772751,0.4845251377701061,-0.02734126232098788
0.1091963524086168,0.7250269624855719,0.4813285833297414,-0.02414873437373899
-0.1251203989413625,0.7240103439480663,0.4715868526836857,-0.019712107183295302
0.2716955723008141,0.7227013680621894,0.47413573335506953,-0.012998318517929874
0.19196433545585023,0.7169330527540296,0.4908816192037193,-0.01878750372270588
0.2189691238454543,0.7241820168965205,0.5050718819402391,-0.03226154518779367
-0.1466615012168404,0.7267867765185656,0.5114682520506904,-0.036320969491498545
0.10396989749278873,0.7383146635329467,0.5023519644746557,-0.032366905244998634
0.22079023459809832,0.7224760911194608,0.43113801758590853,-0.011804220426711254
-0.16891351289086742,0.7177443538093939,0.5225667972990777,-0.03288597954087891
0.3379949973314069,0.719280672215973,0.5011612560483627,-0.0275309141507023
-0.1723634761510766,0.7289271831914448,0.4898762197844917,-0.0224640506094147
0.27224103642220143,0.7213509779248852,0.5059851284750039,-0.03186516799223682
0.1310909278690815,0.7360804479758372,0.5127264345064759,-0.03517840473796241
-0.13358313251956133,0.7185562067452338,0.5001778602618288,-0.026228478132907185
0.13047451490274398,0.7114621382279438,0.44187491901539033,-0.011769692704547197
0.10287301772041246,0.7339729023660766,0.4436420439342328,-0.010805627447552979
-0.07575302879558876,0.7089527234056732,0.5291157738829497,-0.03769062117498834
0.3388318469733349,0.7376987086754525,0.45307476753259834,-0.014957446364860516
0.23729288137838012,0.7172423793235794,0.4491557911824202,-0.009319105993199628
-0.09818929112043406,0.7371551909454865,0.521968020562781,-0.0372814227885101
-0.12257524028245825,0.7227967918588547,0.47394042459109187,-0.012019881411106326
0.19488053979694087,0.7343208035308635,0.48279921283756266,-0.019024683511815965
-0.2964558440144174,0.7314518278226387,0.46941889690060634,-0.014606622724386398
0.06530935494811274,0.7143984598742463,0.5067280438379385,-0.031499764236286865
0.38748567005677614,0.7139532445435179,0.47318063606508076,-0.01894699383410625
-0.0907902389735682,0.7299723476571671,0.5126715855440125,-0.025140735524473712
-0.09547111872961977,0.720446317398455,0.541447455972957,-0.03784847427596105
0.29560062292875955,0.707508770894492,0.47156578178692143,-0.015503094757150393
-0.31738829583628103,0.7127975617058837,0.4633793902976322,-0.017843291228928138
0.16690388480492402,0.7212328329333104,0.46694034982283483,-0.015656625895644538
0.16940932082070503,0.723167391231982,0.48572725080884993,-0.020690083769295597
-0.057275259372545406,0.7164716719489661,0.4806165848749515,-0.01852736579166958
-0.01711645679824869,0.7123625544081733,0.5102900852507446,-0.026658354865503497
0.050973175955732586,0.7486660832419147,0.5219940071219753,-0.03403819022787502
0.10556442446977599,0.7238030110456748,0.5279812424560077,-0.03746436750225257
-0.006930633331649005,0.7228015267573937,0.4935019681779522,-0.02192080811073538
0.12663403812621254,0.7239774753470556,0.5046402746374952,-0.02388653883099323
0.18818001243198523,0.7240653924454818,0.47050377310370095,-0.022641049722551543
-0.19024730881210417,0.7347063560009701,0.5066159761045128,-0.03259318285927293
0.2637059700791724,0.7244881949809496,0.48393409010895994,-0.022277053227298893
-0.04557143773854477,0.7077677889537881,0.46638543740846217,-0.0141907426295802
0.19488301813044018,0.7028166689178761,0.4356510815778165,-0.01876707433257252
0.28674445021897554,0.7006822048133472,0.5035969136806671,-0.0224285820077057
0.07032066491956357,0.732688599760877,0.4819496154523222,-0.02500552250421606
0.006793064691009931,0.7180184541502967,0.4603196802199818,-0.010648304058122449
-0.1541589706321247,0.7238336587652157,0.4512941978464369,-0.005883294572413433
0.1749478068377357,0.719579390151921,0.47058491708594374,-0.015352168818935752
-0.01469973794883117,0.717724539572373,0.46108425201964565,-0.00712729158840375
-0.17742343228746904,0.727806227740075,0.4660564553778386,-0.01677189243491739
-0.16017738480877597,0.7265123306715395,0.4936457239964511,-0.02295673186017666
0.19877390987676335,0.7177128680777969,0.47470778220304055,-0.019928563851863146
0.051114264788338915,0.7128495076212857,0.47287012894958025,-0.022981409056228586
0.030805553222307935,0.7308410400582943,0.5133982592378743,-0.030323852712172084
-0.07351058287895285,0.7185112805163953,0.4495021603361238,-0.012816084286896512
0.2427370070363395,0.7271337582787964,0.45044401712948456,-0.013573491230999934
0.05965654765077488,0.7182223185664043,0.4603978308441583,-0.011869831185322255
0.22217781620565802,0.7205228025850374,0.48576279140252154,-0.02193162593175657
0.3051770474485238,0.7107039127586177,0.5186694345611613,-0.040192227039369754
0.23545115541674022,0.7465702136687469,0.4374081772111822,-0.012078763262252323
0.07425165281165391,0.7146707180436351,0.5284048033645377,-0.036841776192886755
-0.16056890127947554,0.7430718079267535,0.43546112680633087,-0.0011992852960247546
0.08299043284205254,0.7236272917507449,0.46163646841887385,-0.013694044115254655
-0.04572022923093755,0.7448569476546254,0.44145386607851833,-0.01685109070967883
0.07260245508223306,0.7263462841292494,0.5090483033709461,-0.026588837361487094
-0.07989325401285896,0.7322442536678864,0.4888619558805658,-0.03172855122102192
-0.1291905229591066,0.7138739229994826,0.46889437620848184,-0.014446763962041587
0.1735551466481411,0.7163660219302983,0.5177384820417501,-0.03479656383569818
-6.37254532193765e-4,0.7259679675480584,0.47883958146121586,-0.016217359036090784
-0.10909404869744321,0.7130583662074059,0.49822368324385025,-0.028621643119549844
-0.06209712247073185,0.7265820499596884,0.4877279429929331,-0.01923481439007446
0.024341860742424615,0.7395603460754501,0.5080751497443998,-0.03135279333946528
-0.11757826883876987,0.7346644302051573,0.4888816099992255,-0.02596435003943043
0.17079420971276704,0.7272026134596672,0.5042555923264445,-0.022449277195846662
-0.05757116859604139,0.7361209277878515,0.5227105012818356,-0.032916636890149675
-0.0420506653317716,0.7309753934096079,0.5099619744214579,-0.029043658723821864
0.3297813584067626,0.7088658624270465,0.4892423712881282,-0.02337947069463553
0.1879425518127391,0.726366026152391,0.4968058616941562,-0.024337520324479556
0.09258802357362583,0.7490041589917382,0.4933049947139807,-0.02675541353528388
-0.014814187554293312,0.7325499979197048,0.5281470581176109,-0.031967227601853665
0.07561023350717733,0.7156061955756741,0.5004841385234613,-0.019666233070893213
0.42523236814304255,0.7449965119012631,0.4979286702000536,-0.02429290382133331
-0.008672268566442654,0.7085243229594198,0.5176977475930471,-0.024906219357944792
0.22303016688965727,0.7383794197376119,0.502002698499382,-0.024677272146618634
-0.1417700887832325,0.7358351911971113,0.44168981767143123,-0.007720861482084729
0.13828387740795733,0.7442020343878539,0.5247995483659906,-0.03887080893764505
0.013781202040263452,0.7292885208153166,0.49563173865317367,-0.026050614069390576
-0.14169168165244628,0.7319846914670052,0.44749656252679415,-0.019508476645569317
-0.09653024794533849,0.72340389402234,0.49936891124525573,-0.022323597688227892
0.10682432822795818,0.7376175057870569,0.511409908249334,-0.03643407073104754
0.045471936886315234,0.7322904510365333,0.4832821911404608,-0.021944354142760858
0.20357818831689656,0.7181541234867836,0.4569891210849164,-0.022661909533781
-0.054464922373881564,0.7221763973793713,0.441861006183899,-0.011219302905374207
-0.00810828572139144,0.7319994472927647,0.49342568013526034,-0.019304201363411266
0.06565731630951177,0.7217554113885853,0.49477276572724804,-0.02171154838288203
0.12228073324513389,0.7178115493397854,0.4410265766782686,-0.006625810303376056
0.03873552830918925,0.7193299567006761,0.47894046528381296,-0.02110078142140992
-0.090498119185213,0.7414929808073794,0.5273547078541014,-0.027224513280089013
-0.0845945668334025,0.7229924464845681,0.5331372165092034,-0.04163673207949614
0.037248103762976825,0.719606919286889,0.5061378952887026,-0.027230889310885686
0.0460541392030791,0.7225861092883861,0.4912910954153631,-0.028882119924674043
0.30251322564436123,0.7125272557532298,0.4466450572654139,-0.009293868053646293
-0.18308897552196868,0.7475848904723534,0.47761053774593165,-0.023732115078018978
0.021102103142766282,0.7099120324855903,0.490348957326205,-0.01743914029611915
0.44803280394989997,0.7083470750658307,0.5019702313802554,-0.020677881848314428
0.023258282337337732,0.7253518989455188,0.4455400055376231,-0.007494080993637908
0.23723603122289205,0.7149021903132962,0.4528355426809867,-0.016577205649809912
0.202495569695202,0.7134656457637902,0.4616737238538917,-0.016442033331259154
-0.1824475171688391,0.7262203918435262,0.5140354060531536,-0.02756759707335732
0.16011314369097818,0.7360827823940781,0.5527441961166915,-0.03451159771066159
-0.331513789431483,0.7217391764861532,0.5174970255247899,-0.026880632402026094
-0.049797186784417136,0.7152755794777477,0.5075014835747425,-0.029128664944437332
0.08555069214344257,0.717905370722292,0.4589345621598113,-0.011357096343999729
0.0411637570214225,0.725076280610665,0.4614958203965216,-0.012704918015515432
0.03117398220092582,0.716950445988914,0.5052055945707252,-0.030657885741675273
0.0706300609963364,0.7260216888244031,0.48407349270564737,-0.02504159139789408
0.19472071174823213,0.7329305474850116,0.4904511561326217,-0.023449023312423378
0.06486233363830252,0.7203445068735164,0.5102963165845722,-0.027063659363193437
-0.10772923051263206,0.7286843113543,0.4430913534160936,-0.010384268258349039
0.3517340885973681,0.719355736830039,0.4393869254272431,-0.01031134468576056
-0.27972632422461174,0.7181875679234508,0.5190645322873024,-0.03792370235896669
0.09104081807890907,0.7076479190363898,0.5061638884144486,-0.02664470815579989
0.002960876503493637,0.7360771461389959,0.5323556205621571,-0.0333405380952172
-0.00609678850742057,0.7142291675700108,0.45380803111766,-0.010738793422206072
0.07912529178429395,0.7189250210358296,0.4524876634241082,-0.018962348520290107
-0.30023916548816487,0.7203653097676579,0.43324673413371784,9.486433991696686e-4
0.11192848192877136,0.7222000861365814,0.5061531784303952,-0.031354234233731404
-0.006574933213414624,0.7248804561604629,0.5166090340462688,-0.03110895762074506
0.05645654268300859,0.7115708108667604,0.5249763401370728,-0.036431466876820195
0.049607737939368235,0.737989618210122,0.4986240571452072,-0.02490469849726651
-0.10120860883034766,0.7262869192054495,0.4854375407048792,-0.022733085097570438
0.6226375271598954,0.7506412445218302,0.5228887143493921,-0.03323256388830487
0.28069483832950937,0.7139522219658829,0.49028744473616825,-0.025984789928770624
0.08193301141727716,0.725528810355172,0.4918281964492053,-0.012163895298726857
0.038261312671238557,0.7315006895896659,0.46134047465329786,-0.01983875936275581
0.02262208850152092,0.7268013448920101,0.4422038530756254,-0.00767093182366807
0.2014435651799431,0.7241624598464114,0.5597720483638113,-0.04173672353499569
0.12494716202490963,0.7402194757814868,0.5265437355174072,-0.03169444267405197
0.17163081996841356,0.7242390046303626,0.4571049819342079,-0.013847101901774295
0.06396542720904108,0.7221291952591855,0.4943970516033005,-0.027607340540271252
0.16633487347280607,0.7301777782558929,0.43625053724645113,-0.005366619676351547
0.03272030322114006,0.7370260647148825,0.5259491593751591,-0.03288834703880639
0.18178357498254627,0.7418966525438009,0.4735351939161774,-0.020860637655459868
-0.2457678689970635,0.7325500410515815,0.4739675137971062,-0.02164358187292237
-0.11457372948643751,0.7235994405709789,0.5104184896335937,-0.033062723523471504
-0.3363682237759349,0.7183343060605694,0.4496813996229321,-0.015205470626824535
0.20233446748898132,0.7245122470339993,0.54642118915217,-0.036551707082253415
-0.2205052606514073,0.7215302463882836,0.48786747457052115,-0.026414129402837716
0.11879493961123444,0.7228022036579205,0.4766745534434449,-0.02626928852441779
-0.3668056614988018,0.7300033201154292,0.4569838694878854,-0.014312309212982655
0.14129162915924098,0.7418801688163512,0.47860228743229527,-0.019184290096745826
0.0804828739783261,0.7398299079795834,0.4842820918493089,-0.027317304848111235
0.11748367939435411,0.7292059040482854,0.47409620651160367,-0.017147944075986743
0.0803672450929298,0.7256177126255352,0.45934356373618357,-0.011958357237745076
-0.08065282297320664,0.7189640620199498,0.4727553479533526,-0.02294711825379636
-0.30220734549948247,0.7378653675732494,0.4648498752794694,-0.014418396312976256
-0.10611281375167891,0.7332769459098927,0.5211517239513341,-0.03303921553742839
0.08787391835357994,0.7099911967816297,0.5019045095941692,-0.025294665349065326
0.3181224568397738,0.7296058547362918,0.5076803057818324,-0.029461601210641675
-0.3363617081195116,0.6946379392393283,0.447561411652714,-0.011707390382071026
0.16099928252515383,0.7201006590330508,0.4523702540755039,-0.006144734479676117
0.13205583188391756,0.7362904173205607,0.479176138251205,-0.026862330312724225
0.0019345726614119485,0.7235622860680451,0.4835381947195856,-0.019274058817245532
0.10656055449362611,0.7216057282639667,0.48537556844530627,-0.018430958778481
0.2912796041055117,0.7206497229781235,0.44897912415035535,-0.002793654944980517
0.026232233765767887,0.7207314904517261,0.42024223964835983,-0.004356295830802992
