Binomial.1.2,log10.mr.mean,fold,MR.type,log10.mr.empirical
Sminthopsis_psammophila,1.3397274013043787,1,BMR,1.2234351504312748
Choloepus_hoffmanni,3.180269830732046,1,FMR,2.998259338423699
Isoodon_auratus,2.3910700988795677,1,FMR,2.3242824552976926
Procavia_capensis,2.5698543047335054,1,BMR,2.4391633536611628
Thylogale_billardierii,3.066756348401101,1,FMR,3.03342375548695
Mus_macedonicus,1.120413792532648,1,BMR,0.9704594483551476
Rhabdomys_pumilio,1.3219870979393389,1,BMR,1.1434621915022487
Xerospermophilus_spilosoma,1.7628399486971504,1,BMR,1.7403913200586156
Otomys_unisulcatus,1.6279755510371303,1,BMR,1.7108628803309545
Syconycteris_australis,1.616647557777255,1,FMR,1.8695250628572273
Paraechinus_aethiopicus,1.997923139695914,1,BMR,1.7373355855037982
Microtus_pinetorum,1.3775747321429772,1,BMR,1.4305174835268244
Pseudomys_hermannsburgensis,0.9347417331610735,1,BMR,1.05046159666642
Abrothrix_andinus,1.4029508865803622,1,BMR,1.473883276978095
Lemur_catta,2.3002253496250695,1,BMR,2.4969534298692553
Geocapromys_ingrahami,2.2325742958397785,1,BMR,2.052143324397283
Ametrida_centurio,1.0131770390743349,1,BMR,0.968032462630688
Syconycteris_australis,1.0617371698691445,1,BMR,0.912275378179502
Myotis_bechsteinii,0.7191802444215755,1,BMR,0.6612861925778151
Transandinomys_talamancae,1.2077090478849943,1,BMR,1.1716563921408454
Pongo_pygmaeus,4.138801539140859,1,FMR,3.817075934184269
Odocoileus_virginianus,3.871577310871423,1,BMR,3.743085392584563
Vombatus_ursinus,3.7265621977290397,1,FMR,3.6093126132932594
Dryomys_nitedula,1.3081711224569965,1,BMR,1.5725642562026176
Peromyscus_maniculatus,1.2026840613834993,1,BMR,1.2776087194604904
Sciurus_carolinensis,2.699276936973795,1,FMR,2.6532125137753435
Dipodomys_ordii,1.3772235749609691,1,BMR,1.4420175680383749
Setifer_setosus,1.876746070183104,1,BMR,1.7708870934499434
Mustela_frenata,2.0375066898439957,1,BMR,2.0560176786105075
Notiosorex_crawfordi,0.8901726047068588,1,BMR,0.7834762207579641
Tachyglossus_aculeatus,2.4976062806144985,1,BMR,2.351118647282233
Hipposideros_maggietaylorae,0.9544914369254129,1,BMR,1.007388130938094
Oligoryzomys_longicaudatus,1.319357429710558,1,BMR,1.3906758517383375
Napaeozapus_insignis,1.220720943376373,1,BMR,1.2730552769661088
Proteles_cristata,3.446762100612659,1,FMR,3.3593990721808864
Antechinus_swainsonii,1.8772068898592171,1,FMR,2.1271047983648077
Dasyuroides_byrnei,1.4750930229282775,1,BMR,1.5720149349039323
Rattus_villosissimus,1.8342533191683987,1,BMR,1.7124894533256108
Pseudomys_nanus,1.8603425780819778,1,FMR,1.649334858712142
Petauroides_volans,2.344873090252343,1,BMR,2.378636382610758
Otomys_sloggetti,1.6817679601715227,1,BMR,1.8102104740052087
Equus_ferus,4.5383402465885485,1,FMR,4.457685133412637
Acinonyx_jubatus,3.5729619570919393,1,BMR,3.6364932316185774
Ctenomys_fulvus,1.9929224518025828,1,BMR,1.928618343454551
Pteronotus_personatus,0.9491338229922688,1,BMR,1.044833511657994
Arctocephalus_galapagoensis,4.351275668102314,1,FMR,3.477593510255522
Phalanger_orientalis,2.5085106780676725,2,BMR,2.6292630705627733
Echinops_telfairi,1.5166546432964256,2,BMR,1.2197651051864364
Heteromys_anomalus,1.4872313359609652,2,BMR,1.6852717373969088
Neotamias_amoenus,1.4772786412740235,2,BMR,1.6691604564100964
Phyllostomus_discolor,1.2870034347133306,2,BMR,1.2209247707136752
Glossophaga_commissarisi,1.6605043815656682,2,FMR,1.7730546933642626
Chrotopterus_auritus,1.6284598260907779,2,BMR,1.6912798596468277
Orcinus_orca,5.890625231175967,2,FMR,5.553883026643875
Euneomys_chinchilloides,1.5843200648864866,2,BMR,1.6094481222660562
Heteromys_irroratus,1.370705937173694,2,BMR,1.4146944408271398
Alcelaphus_buselaphus,3.965411027665981,2,BMR,4.105056899195596
Hydromys_chrysogaster,2.270875396096054,2,BMR,2.3445397260343213
Myotis_chiloensis,0.5854908211383668,2,BMR,0.6904266285631457
Jaculus_orientalis,1.834054856457432,2,BMR,1.8264328056324477
Lemur_catta,2.9131408117325646,2,FMR,2.643452676486187
Sylvilagus_floridanus,2.535501528109588,2,BMR,2.429116783392327
Phenacomys_intermedius,1.3450939098824217,2,BMR,1.5106687868951247
Lagorchestes_conspicillatus,2.9829711966715182,2,FMR,2.832508912706236
Macrotis_lagotis,2.470366929013433,2,BMR,2.4187844015463056
Acrobates_pygmaeus,0.9031859834779064,2,BMR,0.8626574668055889
Cervus_elaphus,4.42154503425757,2,FMR,4.448551739201578
Carollia_perspicillata,1.7295010524886758,2,FMR,1.9878002857518724
Urocitellus_armatus,1.937537803718836,2,BMR,1.9021660080892624
Pteronotus_parnellii,1.0467501652138727,2,BMR,1.1702440511175876
Micromys_minutus,0.859321452640271,2,BMR,1.266077604745207
Georychus_capensis,1.9062908542432777,2,BMR,2.259437809950388
Microtus_pennsylvanicus,1.580121464530804,2,BMR,1.5883617243888524
Leptailurus_serval,3.11244303278967,2,BMR,3.180035323713616
Dobsonia_anderseni,1.946664282947073,2,BMR,1.9236549239230007
Mops_condylurus,0.9845954042896674,2,BMR,1.190961547336232
Myoprocta_acouchy,2.413463006524093,2,BMR,2.384414560868476
Reithrodontomys_megalotis,0.9344464420661903,2,BMR,1.0352881937517635
Isoodon_macrourus,2.442284846343636,2,BMR,2.4466085411079983
Neophoca_cinerea,4.472134520942044,2,FMR,4.596597095626461
Genetta_tigrina,2.4318451782125647,2,BMR,2.56511763726706
Monodelphis_brevicaudata,1.5704659135402814,2,BMR,1.5610526272695893
Nyctimene_cyclotis,1.3508676679124936,2,BMR,1.493338193635485
Saccopteryx_bilineata,0.7849616797485671,2,BMR,0.844473677875376
Nyctophilus_bifax,0.7717475674886016,2,BMR,0.7858822905238425
Molossus_molossus,0.9042799869608624,2,BMR,0.98630173306089
Hemiechinus_auritus,1.9297657510473811,2,BMR,1.861794915415991
Ursus_arctos,3.957455529945053,2,BMR,3.8681375960731694
Apodemus_chevrieri,1.3909326628918988,2,BMR,1.6271439556948193
Anoura_caudifer,1.0150079225724222,2,BMR,1.2284127921062251
Odobenus_rosmarus,5.292619004222267,2,FMR,5.537819095073274
Peromyscus_crinitus,1.133239422489848,2,BMR,1.0827793971214392
Pteropus_vampyrus,2.3549906349625003,2,BMR,2.5884157377564865
Eumops_perotis,1.2970323655833877,2,BMR,1.2829887477140889
Gerbillurus_paeba,1.290509752547137,2,BMR,1.2249344424217137
Abrothrix_longipilis,1.4731490647771874,2,BMR,1.4427735203300316
Odocoileus_hemionus,4.261361334492749,2,FMR,4.6180480967120925
Fukomys_darlingi,1.3952989007738075,2,BMR,1.4524830017165395
Ningaui_yvonneae,0.6956632231009694,2,BMR,0.8163251323728954
Callorhinus_ursinus,3.516013033177779,2,BMR,3.471816929092198
Vulpes_cana,2.902720130298812,2,FMR,2.8260748027008264
Octodon_degus,2.336028409720418,2,FMR,2.1559430179718366
Brachylagus_idahoensis,2.2705680726098083,2,BMR,2.2124846919280197
Neotoma_albigula,1.8481106686132582,2,BMR,1.7889563500255443
Microdipodops_pallidus,1.0107485945919739,2,BMR,0.9797708659019322
Sigmodon_hispidus,1.8576204801796967,2,BMR,1.7851962011522378
Dasyurus_viverrinus,2.2828817919085975,2,BMR,2.295359581736838
Thylamys_elegans,1.2816429179057758,2,BMR,1.316675118194493
Panthera_tigris,3.960649774450381,2,BMR,4.063219190098851
Colobus_guereza,3.1609763226403254,2,BMR,3.157321939716656
Macaca_mulatta,2.9203522438597136,2,BMR,3.0289888885721137
Dipodomys_microps,1.9410103586405196,2,FMR,1.9268567089496924
Spalax_ehrenbergi,1.7113093047745054,2,BMR,1.7248929946121527
Alces_alces,4.408670069076079,2,BMR,4.376001219082741
Saccopteryx_bilineata,1.3166230816675175,2,FMR,1.209515014542631
Rhinonicteris_aurantia,0.7011564363691503,2,BMR,0.892620690183032
Pecari_tajacu,3.4846473540850567,2,BMR,3.450855042985981
Urocitellus_richardsonii,1.8961936903451369,2,BMR,1.7973829722019874
Pipistrellus_pipistrellus,0.5786891022529789,2,BMR,0.5861956626323447
Mus_minutoides,0.8915382997158745,2,BMR,1.0191649535067504
Acomys_spinosissimus,1.2242756370883843,2,BMR,1.3280363835539886
Glossophaga_longirostris,1.0356617628785032,2,BMR,1.106351549577209
Phyllotis_darwini,1.5956076307409484,2,BMR,1.6170988394716437
Hipposideros_diadema,1.1772792854584897,2,BMR,1.2016196155182886
Planigale_tenuirostris,0.6430315584298699,2,BMR,0.5349752763701674
Macropus_robustus,3.219420172372289,2,BMR,3.3404484124550273
Peromyscus_gossypinus,1.2420989966286784,2,BMR,1.2510725824635551
Vulpes_rueppellii,3.137471794551326,2,FMR,3.131265696780032
Saimiri_sciureus,2.3448237117786226,2,BMR,2.4695106594700205
Pseudantechinus_macdonnellensis,1.302441806024637,2,BMR,1.116875509565267
Phalanger_carmelitae,2.359482126625954,2,BMR,2.411378273535418
Meriones_unguiculatus,1.3906995042537873,2,BMR,1.5000095150160613
Myotis_lucifugus,1.255012327666699,2,FMR,1.4756711883244296
Myodes_glareolus,1.3256972650672192,2,BMR,1.4230733723999105
Desmodus_rotundus,1.215258477347789,2,BMR,1.11124046966919
Vulpes_lagopus,2.9146619984907862,2,BMR,2.9159747807730145
Phataginus_tricuspis,2.538154360505514,2,BMR,2.602863456142295
Macrotus_californicus,1.4440631218690225,2,FMR,1.0896952435419198
Equus_ferus,4.24481067497231,2,BMR,4.333144876098619
Macropus_eugenii,3.266411856608464,2,FMR,3.184691430817599
Setonix_brachyurus,2.520213110771798,2,BMR,2.5986637910519215
Chaetodipus_hispidus,1.2818973563913134,2,BMR,1.376832624564048
Nycticeius_humeralis,0.7356560064578829,2,BMR,0.7124894533256108
Proteles_cristata,2.969662611651861,2,BMR,3.0243422988790933
Scapanus_orarius,1.5614319931537617,2,BMR,1.4899637051592185
Mormoops_megalophylla,0.9531802920715154,2,BMR,1.0704955019791305
Crocidura_poensis,1.2251318563646887,2,BMR,1.1758660646672383
Sarcophilus_harrisii,2.8349377542846845,2,BMR,2.8335550851012816
Didelphis_virginiana,2.7193602188348214,2,BMR,2.714433333401532
Dolichotis_salinicola,2.5704561954942378,2,BMR,2.543982472043699
Muscardinus_avellanarius,1.2370664707507024,2,BMR,1.5037484326161978
Rangifer_tarandus,4.250948912231574,2,FMR,4.120902817614527
Conilurus_penicillatus,1.84872212947944,2,BMR,1.8942262168984505
Tarsipes_rostratus,0.8023269455260724,2,BMR,1.1455036735393571
Mustela_nigripes,2.5497266545357724,2,BMR,2.345863507321975
Lasiorhinus_krefftii,3.641703726492639,2,FMR,3.651622985959478
Paraxerus_palliatus,1.8613197266661043,2,BMR,1.880926353116676
Chaetodipus_formosus,1.542226300118452,2,FMR,1.6551384348113822
Cryptomys_hottentotus,1.4558898273638,2,BMR,1.513052371582037
Pusa_hispida,3.8138437753759327,2,BMR,3.8229847620416377
Noctilio_leporinus,1.3725975719298438,2,BMR,1.3552035335761186
Equus_africanus,4.072446139200979,2,BMR,4.095935678202727
Funisciurus_pyrropus,1.9170006416256993,2,BMR,1.94150347973591
Dipus_sagitta,1.6499681560769859,2,BMR,1.5832760981040754
Panthera_onca,3.7405199106819254,2,BMR,3.791467710595573
Dobsonia_moluccensis,2.1135119758945335,2,BMR,2.248835463471528
Bos_mutus,4.068245693298343,2,BMR,4.0926289831744205
Dasyurus_viverrinus,2.7786901743656705,2,FMR,2.8992731873176036
Antechinus_stuartii,1.7833379337387854,2,FMR,1.9365137424788936
Potos_flavus,2.6852735552882754,2,BMR,2.5627748812724547
Microtus_arvalis,1.83345299793935,2,FMR,1.954242509439325
Neotamias_minimus,1.2849830082611566,2,BMR,1.3932230407522173
Zapus_hudsonius,1.366160904446175,2,BMR,1.2808008615659134
Dasykaluta_rosamondae,1.2384316707417644,2,BMR,0.918290591078424
Lepilemur_ruficaudatus,2.5300765297657786,2,FMR,2.627263416568221
Erethizon_dorsatum,3.1440218147162073,2,BMR,3.072257578729094
Sturnira_lilium,1.2399663456247931,2,BMR,1.2763917426608582
Parascalops_breweri,1.571929702794674,2,BMR,1.7441960917788182
Ovibos_moschatus,4.176100590773499,2,BMR,4.114276377123658
Microtus_californicus,1.565544156912706,2,BMR,1.5151033528762974
Thomomys_talpoides,1.5588035026848523,2,BMR,1.6942530364161985
Orcinus_orca,5.5596492816262835,2,BMR,5.293583513496117
Alouatta_palliata,3.195894606515862,2,FMR,3.04547945311078
Notomys_cervinus,1.2534495065836817,2,BMR,1.3034499753948945
Coendou_prehensilis,2.7523998967174625,2,BMR,2.6492474083794337
Isoodon_auratus,2.0143414845115166,2,BMR,1.8586174890038487
Microtus_oeconomus,1.502559539533494,2,BMR,1.6852717373969088
Plecotus_auritus,0.8484927249512602,2,BMR,0.9526186198583172
Dipodomys_merriami,1.3363133328100145,2,BMR,1.2862500482605834
Thomomys_townsendii,1.9243329262425029,2,BMR,1.9600268077061749
Peromyscus_leucopus,1.7257248488677421,2,FMR,1.6170003411208989
Lemniscomys_rosalia,1.3642447367905974,2,BMR,1.398808249740103
Artibeus_lituratus,1.6379371119302517,2,BMR,1.6721102913389378
Hemicentetes_nigriceps,1.436920419778375,2,BMR,1.4879263543615635
Urocitellus_parryii,2.64870967374205,2,FMR,2.9122220565324155
Mirounga_angustirostris,4.3991883185978296,2,FMR,4.488607114719068
Alouatta_palliata,2.8779138971592033,2,BMR,2.941455568159723
Aselliscus_tricuspidatus,0.4813101520886842,2,BMR,0.5368038874165755
Sminthopsis_macroura,0.9855931843093243,2,BMR,1.0485936605313009
Alticola_argentatus,1.653188773391212,2,BMR,1.7313920687465263
Enhydra_lutris,3.4565389317784163,2,BMR,3.795710677174976
Potorous_tridactylus,2.717380816793412,2,FMR,2.7134905430939424
Delphinapterus_leucas,5.104512896157735,2,BMR,4.863620220270316
Glis_glis,1.7968819660068156,2,BMR,1.7530696134911636
Rattus_norvegicus,1.8794660824961456,2,BMR,1.9460311449722327
Eulemur_fulvus,2.448764345499495,2,BMR,2.1936506858470133
Rousettus_amplexicaudatus,1.6210743695136087,2,BMR,1.701389984066932
Lynx_rufus,3.092846771013584,2,BMR,3.308479870243423
Leptonychotes_weddellii,4.490627649306076,2,BMR,4.632993128041086
Melonycteris_melanops,1.4329002067295518,2,BMR,1.3185894224553132
Myodes_gapperi,1.4058036988159623,2,BMR,1.3688474142426648
Anoura_caudifer,1.537736826720168,2,FMR,1.6967232431675658
Burramys_parvus,1.2596340662810899,2,BMR,1.19402583998564
Mephitis_mephitis,2.950695443101922,3,BMR,2.86136299645259
Epomophorus_wahlbergi,1.6610859223626189,3,BMR,1.8218503395892935
Castor_canadensis,3.286863338297368,3,BMR,3.3540932786504354
Cebuella_pygmaea,1.720485986850169,3,BMR,1.5774217383248397
Lasiorhinus_latifrons,3.55144064287971,3,FMR,3.612360478112082
Echymipera_rufescens,2.1498835234557867,3,BMR,2.165550467558666
Scapanus_townsendii,1.8335163671983692,3,BMR,1.720133555396176
Zalophus_californianus,4.519412165820072,3,FMR,4.586587304671755
Myotis_nattereri,0.6532004573752171,3,BMR,0.6226249282590196
Proechimys_semispinosus,2.1454459693045522,3,BMR,2.1241028664883146
Lemmus_sibiricus,2.192433800296498,3,FMR,2.2810924818448854
Acomys_cahirinus,1.3655414157978882,3,BMR,1.3477476511965265
Elephantulus_intufi,1.370709633787305,3,BMR,1.3993595015364375
Phyllotis_magister,1.5283832951156293,3,BMR,1.470566150158816
Bos_primigenius,4.08093403008963,3,BMR,3.987613436979967
Xerospermophilus_tereticaudus,1.6694578317326243,3,BMR,1.6099623845900934
Mustela_erminea,1.9457317432681367,3,BMR,2.21073557651174
Tadarida_brasiliensis,0.751518453193002,3,BMR,0.5620867990341374
Procyon_lotor,2.8788558401895985,3,BMR,2.998656210062306
Chaetodipus_intermedius,1.0504802305589527,3,BMR,0.8762302739948628
Ailurus_fulgens,3.003185744218362,3,BMR,2.6266991084087703
Perognathus_longimembris,0.8901806746131248,3,BMR,0.6617426240248755
Dipodomys_deserti,1.6457097008192951,3,BMR,1.6478365966940305
Millardia_meltada,1.548344403126584,3,BMR,1.3957823094236412
Sicista_betulina,0.9913248532441408,3,BMR,1.2073719444073798
Lasiurus_cinereus,1.028430527668011,3,BMR,0.9011157186247644
Nyctophilus_geoffroyi,0.7187097902942459,3,BMR,0.7400105269768738
Lasiurus_seminolus,0.8058365352377044,3,BMR,0.8134394441354071
Cricetus_cricetus,2.1668404772292646,3,BMR,2.0810456843124387
Ornithorhynchus_anatinus,2.1328350627541526,3,BMR,2.3597992852652676
Microtus_arvalis,1.5069598409931766,3,BMR,1.4712740467815688
Gerbillus_pusillus,0.9182260037223776,3,BMR,0.8127955678397022
Melursus_ursinus,3.7407843134724246,3,BMR,3.609293724747607
Ctenomys_talarum,1.8187318427740669,3,BMR,1.8950534193198347
Oryzorictes_hova,1.2366210408040117,3,BMR,1.4645450848501202
Phyllotis_xanthopygus,1.4165570463042563,3,BMR,1.3382441104517833
Galago_moholi,1.7645547945392999,3,BMR,1.762286921688026
Apodemus_mystacinus,1.4008956440243443,3,BMR,1.398273033488859
Capreolus_capreolus,3.527392175495337,3,BMR,3.684579772332134
Homo_sapiens,3.756045425807767,3,BMR,3.774631948271492
Diphylla_ecaudata,1.2121938541258124,3,BMR,1.2133053738434834
Vampyriscus_nymphaea,0.9905356211427904,3,BMR,0.968032462630688
Hemibelideus_lemuroides,2.718455080061803,3,FMR,2.829303772831025
Pedetes_capensis,2.6844615927217825,3,BMR,2.582543129926578
Macropus_robustus,3.4934615919052385,3,FMR,3.196452541703389
Eira_barbara,2.8421479675561896,3,BMR,2.769928032739463
Natalus_tumidirostris,0.6281352848255368,3,BMR,0.603229001931125
Sorex_alpinus,1.168974985272074,3,BMR,1.3661527138792506
Vulpes_rueppellii,2.620091051420456,3,BMR,2.585598096799005
Callithrix_jacchus,2.0665465966158445,3,BMR,1.895293280044359
Kobus_ellipsiprymnus,4.005362735852309,3,BMR,4.053562508709946
Paranyctimene_raptor,1.1596181424539185,3,BMR,1.1514530060525583
Mormoops_blainvillei,0.8376089039442837,3,BMR,0.6016602061906746
Tamias_striatus,2.1585424484860765,3,FMR,2.155336037465062
Peromyscus_polionotus,1.1151776364435844,3,BMR,1.116395360835427
Pteronotus_davyi,0.8400365049072032,3,BMR,0.8677971064579999
Rattus_niobe,1.4025723965934445,3,BMR,1.412270465333171
Antechinus_stuartii,1.159611253966598,3,BMR,1.21215084640617
Megaloglossus_woermanni,0.9604487728682971,3,BMR,0.8828608528938757
Podomys_floridanus,1.3473984913931385,3,BMR,1.3969321000209256
Graphiurus_murinus,1.4318518155193054,3,BMR,1.289056833205274
Dipodomys_agilis,1.4598485920147761,3,BMR,1.486562791288815
Madoqua_saltiana,2.7519026624985394,3,BMR,2.5577730000891896
Bettongia_penicillata,2.3362221837506914,3,BMR,2.3999100545134895
Metachirus_nudicaudatus,1.8875551603999146,3,BMR,1.8778974333623255
Thrichomys_apereoides,2.0028981773437136,3,BMR,1.9984461522676893
Ictidomys_tridecemlineatus,1.783552577400292,3,BMR,1.7022219660874738
Orycteropus_afer,3.5749282954353085,3,BMR,3.4715568826638568
Pan_troglodytes,3.565704421553027,3,BMR,3.659088619352948
